file,folder,label,confidence,words,score_active,score_dead,score_stagnant,score_repetitive,path
Ajay_Kumar_Radheyshyam_Goenka_vs_Tourism_Finance_Corporation_Of_India_on_15_March_2023_1.PDF,2023,ACTIVE,low,21612,3,1,0,2,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2023\Ajay_Kumar_Radheyshyam_Goenka_vs_Tourism_Finance_Corporation_Of_India_on_15_March_2023_1.PDF
Ajay_Kumar_Singh_vs_Flag_Officer_Commanding_Ors_on_13_July_2016_1.PDF,2016,ACTIVE,medium,5105,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2016\Ajay_Kumar_Singh_vs_Flag_Officer_Commanding_Ors_on_13_July_2016_1.PDF
Ajay_Maken_vs_Adesh_Kumar_Gupta_Anr_on_11_December_2012_1.PDF,2012,ACTIVE,medium,10315,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\Ajay_Maken_vs_Adesh_Kumar_Gupta_Anr_on_11_December_2012_1.PDF
Ajendraprasadji_N_Pande_Anr_vs_Swami_Keshavprakeshdasji_N_Ors_on_8_December_2006_1.PDF,2006,ACTIVE,high,7797,9,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2006\Ajendraprasadji_N_Pande_Anr_vs_Swami_Keshavprakeshdasji_N_Ors_on_8_December_2006_1.PDF
Ajit_Kumar_Rath_vs_State_Of_Orissa_Ors_on_2_November_1999_1.PDF,1999,ACTIVE,high,6021,7,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1999\Ajit_Kumar_Rath_vs_State_Of_Orissa_Ors_on_2_November_1999_1.PDF
Ajit_Mohan_vs_Legislative_Assembly_National_on_8_July_2021_1.PDF,2021,ACTIVE,high,40830,6,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2021\Ajit_Mohan_vs_Legislative_Assembly_National_on_8_July_2021_1.PDF
Ajit_Singh_vs_Union_Of_India_Ors_on_3_November_1995_1.PDF,1995,ACTIVE,medium,5196,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1995\Ajit_Singh_vs_Union_Of_India_Ors_on_3_November_1995_1.PDF
Ajmer_Singh_And_Ors_Etc_vs_State_Of_Haryana_And_Ors_on_17_November_1989_1.PDF,1989,ACTIVE,medium,4261,3,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1989\Ajmer_Singh_And_Ors_Etc_vs_State_Of_Haryana_And_Ors_on_17_November_1989_1.PDF
Ajmera_Hng_Corp_Anr_Etc_Etc_vs_Commissioner_Of_Income_Tax_on_20_August_2010_1.PDF,2010,ACTIVE,high,7811,6,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2010\Ajmera_Hng_Corp_Anr_Etc_Etc_vs_Commissioner_Of_Income_Tax_on_20_August_2010_1.PDF
Ajwar_vs_Waseem_on_17_May_2024_1.PDF,2024,ACTIVE,high,8272,10,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2024\Ajwar_vs_Waseem_on_17_May_2024_1.PDF
Akbar_Badrudin_Jiwani_vs_Collector_Of_Customs_Bombay_on_14_February_1990_1.PDF,1990,ACTIVE,high,13814,7,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1990\Akbar_Badrudin_Jiwani_vs_Collector_Of_Customs_Bombay_on_14_February_1990_1.PDF
Akhilesh_Yadav_vs_Vishwanath_Chaturvedi_Ors_on_13_December_2012_1.PDF,2012,ACTIVE,medium,5612,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\Akhilesh_Yadav_vs_Vishwanath_Chaturvedi_Ors_on_13_December_2012_1.PDF
Akil_Javed_vs_State_Of_Nct_Of_Delhi_on_6_December_2012_1.PDF,2012,ACTIVE,medium,10619,4,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\Akil_Javed_vs_State_Of_Nct_Of_Delhi_on_6_December_2012_1.PDF
Akshay_N_Patel_vs_Reserve_Bank_Of_India_on_6_December_2021_1.PDF,2021,ACTIVE,medium,15936,4,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2021\Akshay_N_Patel_vs_Reserve_Bank_Of_India_on_6_December_2021_1.PDF
Akula_Ravinder_And_Others_vs_The_State_Of_Andhra_Pradesh_on_11_January_1991_1.PDF,1991,ACTIVE,medium,1091,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1991\Akula_Ravinder_And_Others_vs_The_State_Of_Andhra_Pradesh_on_11_January_1991_1.PDF
Alamelu_Anr_vs_State_Rep_By_Inspector_Of_Police_on_18_January_2011_1.PDF,2011,ACTIVE,medium,7176,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2011\Alamelu_Anr_vs_State_Rep_By_Inspector_Of_Police_on_18_January_2011_1.PDF
Ald_Automotive_Pvt_Ltd_vs_The_Commercial_Tax_Officer_And_Ors_Now_on_12_October_2018_1.PDF,2018,ACTIVE,medium,14105,4,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2018\Ald_Automotive_Pvt_Ltd_vs_The_Commercial_Tax_Officer_And_Ors_Now_on_12_October_2018_1.PDF
Alijan_Nanhe_Pehalwan_Qureshi_vs_State_Of_Maharashtra_on_10_November_1980_1.PDF,1980,ACTIVE,medium,509,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1980\Alijan_Nanhe_Pehalwan_Qureshi_vs_State_Of_Maharashtra_on_10_November_1980_1.PDF
Alister_Anthony_Pareira_vs_State_Of_Maharashtra_on_12_January_2012_1.PDF,2012,ACTIVE,high,13210,7,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\Alister_Anthony_Pareira_vs_State_Of_Maharashtra_on_12_January_2012_1.PDF
Alka_Chandewar_vs_Shamshul_Ishrar_Khan_on_6_July_2017_1.PDF,2017,ACTIVE,high,2758,7,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2017\Alka_Chandewar_vs_Shamshul_Ishrar_Khan_on_6_July_2017_1.PDF
All_Bengal_Excise_Licensees_vs_Raghabendra_Singh_Ors_on_9_March_2007_1.PDF,2007,ACTIVE,medium,11544,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2007\All_Bengal_Excise_Licensees_vs_Raghabendra_Singh_Ors_on_9_March_2007_1.PDF
All_India_Itdc_Workers_Union_Ors_vs_Itdc_Ors_on_31_October_2006_1.PDF,2006,ACTIVE,high,7659,6,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2006\All_India_Itdc_Workers_Union_Ors_vs_Itdc_Ors_on_31_October_2006_1.PDF
All_India_Judges_Association_And_Ors_vs_Union_Of_India_And_Ors_on_21_March_2002_1.PDF,2002,ACTIVE,low,9583,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2002\All_India_Judges_Association_And_Ors_vs_Union_Of_India_And_Ors_on_21_March_2002_1.PDF
All_India_Voltas_And_Volkart_Employees_vs_Voltas_Ltd_And_Anr_on_19_July_1985_1.PDF,1985,ACTIVE,medium,1604,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1985\All_India_Voltas_And_Volkart_Employees_vs_Voltas_Ltd_And_Anr_on_19_July_1985_1.PDF
All_Saints_High_School_Hyderabad_Etc_vs_Government_Of_Andhra_Pradesh_Ors_Etc_on_4_February_1980_1.PDF,1980,ACTIVE,medium,36292,5,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1980\All_Saints_High_School_Hyderabad_Etc_vs_Government_Of_Andhra_Pradesh_Ors_Etc_on_4_February_1980_1.PDF
Allahabad_Bank_Ors_vs_Krishna_Narayan_Tewari_on_2_January_2017_1.PDF,2017,ACTIVE,medium,2140,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2017\Allahabad_Bank_Ors_vs_Krishna_Narayan_Tewari_on_2_January_2017_1.PDF
Allahabad_Bank_vs_Avtar_Bhushan_Bhartiya_on_22_April_2022_1.PDF,2022,ACTIVE,medium,4964,3,6,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2022\Allahabad_Bank_vs_Avtar_Bhushan_Bhartiya_on_22_April_2022_1.PDF
Allauddin_Mian_Ors_Sharif_Mian_Anr_vs_State_Of_Bihar_on_13_April_1989_1.PDF,1989,ACTIVE,medium,9453,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1989\Allauddin_Mian_Ors_Sharif_Mian_Anr_vs_State_Of_Bihar_on_13_April_1989_1.PDF
Aloke_Nath_Dutta_Ors_vs_State_Of_West_Bengal_on_12_December_2006_1.PDF,2006,ACTIVE,medium,22363,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2006\Aloke_Nath_Dutta_Ors_vs_State_Of_West_Bengal_on_12_December_2006_1.PDF
Alpha_Chem_And_Anr_vs_State_Of_U_P_And_Ors_on_8_January_1991_1.PDF,1991,ACTIVE,medium,827,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1991\Alpha_Chem_And_Anr_vs_State_Of_U_P_And_Ors_on_8_January_1991_1.PDF
Alpha_G184_Owners_Association_vs_M_S_Magnum_International_Trading_on_15_May_2023_1.PDF,2023,ACTIVE,medium,5618,4,0,3,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2023\Alpha_G184_Owners_Association_vs_M_S_Magnum_International_Trading_on_15_May_2023_1.PDF
Aluminium_Corporation_Of_India_vs_Their_Workmen_on_14_February_1969_1.PDF,1969,ACTIVE,medium,3156,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1969\Aluminium_Corporation_Of_India_vs_Their_Workmen_on_14_February_1969_1.PDF
Aluru_Kondayya_And_Ors_vs_Singaraju_Rama_Rao_And_Ors_on_20_September_1965_1.PDF,1965,ACTIVE,medium,10401,3,6,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\Aluru_Kondayya_And_Ors_vs_Singaraju_Rama_Rao_And_Ors_on_20_September_1965_1.PDF
Amadalavalasa_Cooperative_vs_U_O_I_on_17_November_1975_1.PDF,1975,ACTIVE,medium,4905,5,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1975\Amadalavalasa_Cooperative_vs_U_O_I_on_17_November_1975_1.PDF
Amalendu_Pal_Jhantu_vs_State_Of_West_Bengal_on_11_November_2009_1.PDF,2009,ACTIVE,medium,4146,3,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2009\Amalendu_Pal_Jhantu_vs_State_Of_West_Bengal_on_11_November_2009_1.PDF
Aman_Semi_Conductors_Pvt_Ltd_vs_Haryana_State_Indust_Dev_Corp_Ltd_on_27_February_2023_1.PDF,2023,ACTIVE,medium,3864,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2023\Aman_Semi_Conductors_Pvt_Ltd_vs_Haryana_State_Indust_Dev_Corp_Ltd_on_27_February_2023_1.PDF
Amar_Chandra_Chakraborty_vs_Collector_Of_Excise_Government_Of_on_3_May_1972_1.PDF,1972,ACTIVE,medium,6163,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1972\Amar_Chandra_Chakraborty_vs_Collector_Of_Excise_Government_Of_on_3_May_1972_1.PDF
Amar_Dye_Chem_Limited_And_Anr_vs_The_Union_Of_India_Uoi_And_Ors_on_8_December_1972_1.PDF,1972,ACTIVE,medium,1068,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1972\Amar_Dye_Chem_Limited_And_Anr_vs_The_Union_Of_India_Uoi_And_Ors_on_8_December_1972_1.PDF
Amar_Nath_Dogra_vs_Union_Of_India_Uoi_on_10_April_1962_1.PDF,1962,ACTIVE,medium,5101,3,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1962\Amar_Nath_Dogra_vs_Union_Of_India_Uoi_on_10_April_1962_1.PDF
Amar_Nath_Dogra_vs_Union_Of_India_on_15_April_1962_1.PDF,1962,ACTIVE,medium,5678,3,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1962\Amar_Nath_Dogra_vs_Union_Of_India_on_15_April_1962_1.PDF
Amarchand_Sobhachand_vs_Commissioner_Of_Income_Tax_Madras_on_29_July_1969_1.PDF,1969,ACTIVE,medium,3816,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1969\Amarchand_Sobhachand_vs_Commissioner_Of_Income_Tax_Madras_on_29_July_1969_1.PDF
Amarsang_Nathaji_As_Himself_And_As_Karta_vs_Hardik_Harshadbhai_Patel_And_Ors_on_23_November_2016_1.PDF,2016,ACTIVE,medium,2806,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2016\Amarsang_Nathaji_As_Himself_And_As_Karta_vs_Hardik_Harshadbhai_Patel_And_Ors_on_23_November_2016_1.PDF
Amazon_Com_Nv_Investment_Holdings_Llc_vs_Future_Retail_Limited_on_6_August_2021_1.PDF,2021,ACTIVE,high,29949,8,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2021\Amazon_Com_Nv_Investment_Holdings_Llc_vs_Future_Retail_Limited_on_6_August_2021_1.PDF
Amba_Lal_vs_The_Union_Of_India_And_Others_on_3_October_1960_1.PDF,1960,ACTIVE,medium,3808,3,3,1,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1960\Amba_Lal_vs_The_Union_Of_India_And_Others_on_3_October_1960_1.PDF
Ambala_Bus_Syndicate_Pvt_Ltd_And_Ors_vs_Bala_Financiers_Pvt_Ltd_And_Ors_on_4_February_1983_1.PDF,1983,ACTIVE,medium,1050,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1983\Ambala_Bus_Syndicate_Pvt_Ltd_And_Ors_vs_Bala_Financiers_Pvt_Ltd_And_Ors_on_4_February_1983_1.PDF
Ameer_Minhaj_vs_Dierdre_Elizabeth_Wright_Issar_on_4_July_2018_1.PDF,2018,ACTIVE,medium,5455,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2018\Ameer_Minhaj_vs_Dierdre_Elizabeth_Wright_Issar_on_4_July_2018_1.PDF
Ameer_Un_Nissa_Begum_Ors_vs_Mahboob_Begum_Ors_on_14_January_1955_1.PDF,1955,ACTIVE,high,8304,6,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1955\Ameer_Un_Nissa_Begum_Ors_vs_Mahboob_Begum_Ors_on_14_January_1955_1.PDF
Amit_Kumar_Anr_vs_State_Of_Punjab_on_12_August_2010_1.PDF,2010,ACTIVE,medium,5605,3,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2010\Amit_Kumar_Anr_vs_State_Of_Punjab_on_12_August_2010_1.PDF
Amit_Kumar_Shaw_Anr_vs_Farida_Khatoon_Anr_on_13_April_2005_1.PDF,2005,ACTIVE,medium,3920,4,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2005\Amit_Kumar_Shaw_Anr_vs_Farida_Khatoon_Anr_on_13_April_2005_1.PDF
Amit_Kumar_vs_Union_Of_India_on_24_March_2025_1.PDF,2025,ACTIVE,high,22468,6,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2025\Amit_Kumar_vs_Union_Of_India_on_24_March_2025_1.PDF
Amiya_Bala_Paul_vs_Commissioner_Of_Income_Tax_Shillong_on_7_July_2003_1.PDF,2003,ACTIVE,medium,4148,3,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2003\Amiya_Bala_Paul_vs_Commissioner_Of_Income_Tax_Shillong_on_7_July_2003_1.PDF
Amrendra_Pratap_Singh_vs_Tej_Bahadur_Prajapati_Ors_on_21_November_2003_1.PDF,2003,ACTIVE,medium,7396,4,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2003\Amrendra_Pratap_Singh_vs_Tej_Bahadur_Prajapati_Ors_on_21_November_2003_1.PDF
Amrit_Bhanu_Shali_Ors_vs_National_Insurance_Co_Ltd_Ors_on_4_April_2012_1.PDF,2012,ACTIVE,medium,2974,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\Amrit_Bhanu_Shali_Ors_vs_National_Insurance_Co_Ltd_Ors_on_4_April_2012_1.PDF
Amrit_Lal_Goverdhan_Lalan_vs_State_Bank_Of_Travancore_Ors_on_11_April_1968_1.PDF,1968,ACTIVE,medium,5201,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1968\Amrit_Lal_Goverdhan_Lalan_vs_State_Bank_Of_Travancore_Ors_on_11_April_1968_1.PDF
Amrit_Yadav_vs_The_State_Of_Jharkhand_on_10_February_2025_1.PDF,2025,ACTIVE,medium,6992,4,1,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2025\Amrit_Yadav_vs_The_State_Of_Jharkhand_on_10_February_2025_1.PDF
Amrutbhai_Shambhubhai_Patel_vs_Sumanbhai_Kantibhai_Patel_Ors_on_2_February_2017_1.PDF,2017,ACTIVE,high,10609,9,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2017\Amrutbhai_Shambhubhai_Patel_vs_Sumanbhai_Kantibhai_Patel_Ors_on_2_February_2017_1.PDF
An_Advocate_vs_Bar_Council_Of_India_And_Anr_on_29_September_1988_1.PDF,1988,ACTIVE,high,6397,6,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1988\An_Advocate_vs_Bar_Council_Of_India_And_Anr_on_29_September_1988_1.PDF
Anand_Prasad_Agarwalla_vs_Tarkeshwar_Prasad_And_Ors_on_9_May_2001_1.PDF,2001,ACTIVE,medium,1247,4,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2001\Anand_Prasad_Agarwalla_vs_Tarkeshwar_Prasad_And_Ors_on_9_May_2001_1.PDF
Anand_Singh_Anr_vs_State_Of_U_P_Ors_on_28_July_2010_1.PDF,2010,ACTIVE,medium,11734,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2010\Anand_Singh_Anr_vs_State_Of_U_P_Ors_on_28_July_2010_1.PDF
Anand_vs_Committee_For_S_V_Of_Tribe_Claims_Ors_on_8_November_2011_1.PDF,2011,ACTIVE,high,4032,6,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2011\Anand_vs_Committee_For_S_V_Of_Tribe_Claims_Ors_on_8_November_2011_1.PDF
Anandilal_Bhanwarlal_And_Anr_vs_Smt_Kasturi_Devi_Ganeriwala_And_Anr_on_4_December_1984_1.PDF,1984,ACTIVE,high,2887,6,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1984\Anandilal_Bhanwarlal_And_Anr_vs_Smt_Kasturi_Devi_Ganeriwala_And_Anr_on_4_December_1984_1.PDF
Anandji_Haridas_Co_P_Ltd_vs_S_P_Kushare_S_T_O_Nagpur_Ors_on_28_September_1967_1.PDF,1967,ACTIVE,medium,11950,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1967\Anandji_Haridas_Co_P_Ltd_vs_S_P_Kushare_S_T_O_Nagpur_Ors_on_28_September_1967_1.PDF
Anant_Prakash_Sinha_Anant_Sinha_vs_State_Of_Haryana_And_Anr_on_4_March_2016_1.PDF,2016,ACTIVE,medium,6145,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2016\Anant_Prakash_Sinha_Anant_Sinha_vs_State_Of_Haryana_And_Anr_on_4_March_2016_1.PDF
Anant_Sakharam_Raut_Ors_vs_State_Of_Maharashtra_And_Anr_Etc_on_14_November_1986_1.PDF,1986,ACTIVE,medium,1244,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1986\Anant_Sakharam_Raut_Ors_vs_State_Of_Maharashtra_And_Anr_Etc_on_14_November_1986_1.PDF
Anant_Son_Of_Sidheshwar_Dukre_vs_Pratap_Son_Of_Zhamnnappa_Lamzane_on_21_August_2018_1.PDF,2018,ACTIVE,medium,3272,4,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2018\Anant_Son_Of_Sidheshwar_Dukre_vs_Pratap_Son_Of_Zhamnnappa_Lamzane_on_21_August_2018_1.PDF
Anant_Thanur_Karmuse_vs_State_Of_Maharashtra_on_24_February_2023_1.PDF,2023,ACTIVE,high,8077,8,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2023\Anant_Thanur_Karmuse_vs_State_Of_Maharashtra_on_24_February_2023_1.PDF
Ananta_Kamilya_vs_The_State_Of_West_Bengal_on_7_January_2020_1.PDF,2020,ACTIVE,medium,1043,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2020\Ananta_Kamilya_vs_The_State_Of_West_Bengal_on_7_January_2020_1.PDF
Anantharam_Veerasingaiah_Co_vs_Commissioner_Of_Income_Tax_A_P_on_15_April_1980_1.PDF,1980,ACTIVE,medium,3451,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1980\Anantharam_Veerasingaiah_Co_vs_Commissioner_Of_Income_Tax_A_P_on_15_April_1980_1.PDF
Aneesh_Kumar_V_S_vs_The_State_Of_Kerala_on_24_April_2020_1.PDF,2020,ACTIVE,low,9710,3,1,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2020\Aneesh_Kumar_V_S_vs_The_State_Of_Kerala_on_24_April_2020_1.PDF
Anglo_French_Textile_Co_Ltd_vs_Commissioner_Of_Income_Tax_Madras_on_22_December_1952_1.PDF,1952,ACTIVE,medium,5049,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1952\Anglo_French_Textile_Co_Ltd_vs_Commissioner_Of_Income_Tax_Madras_on_22_December_1952_1.PDF
Anil_Anthony_Arikswamy_Joseph_vs_State_Of_Maharashtra_on_20_February_2014_1.PDF,2014,ACTIVE,high,6306,7,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2014\Anil_Anthony_Arikswamy_Joseph_vs_State_Of_Maharashtra_on_20_February_2014_1.PDF
Anil_Bhardwaj_vs_The_Honble_High_Court_Of_Madhya_Pradesh_on_13_October_2020_1.PDF,2020,ACTIVE,medium,3944,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2020\Anil_Bhardwaj_vs_The_Honble_High_Court_Of_Madhya_Pradesh_on_13_October_2020_1.PDF
Anil_Gilurker_vs_Bilaspur_Raipur_Kshetria_Gramin_Bank_on_15_September_2011_1.PDF,2011,ACTIVE,medium,2309,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2011\Anil_Gilurker_vs_Bilaspur_Raipur_Kshetria_Gramin_Bank_on_15_September_2011_1.PDF
Anil_Hada_vs_Indian_Acrylic_Limited_on_26_November_1999_1.PDF,1999,ACTIVE,medium,3319,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1999\Anil_Hada_vs_Indian_Acrylic_Limited_on_26_November_1999_1.PDF
Anil_Kumar_Soni_vs_The_Managing_Director_Punjab_on_25_July_1991_1.PDF,1991,ACTIVE,medium,2003,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1991\Anil_Kumar_Soni_vs_The_Managing_Director_Punjab_on_25_July_1991_1.PDF
Anil_Rai_vs_State_Of_Bihar_on_6_August_2001_1.PDF,2001,ACTIVE,high,10140,7,0,3,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2001\Anil_Rai_vs_State_Of_Bihar_on_6_August_2001_1.PDF
Anil_Ratan_Sarkar_Ors_vs_Hirak_Ghosh_Ors_on_8_March_2002_1.PDF,2002,ACTIVE,medium,4714,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2002\Anil_Ratan_Sarkar_Ors_vs_Hirak_Ghosh_Ors_on_8_March_2002_1.PDF
Anita_Sharma_vs_The_New_India_Assurance_Co_Ltd_on_8_December_2020_1.PDF,2020,ACTIVE,medium,3925,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2020\Anita_Sharma_vs_The_New_India_Assurance_Co_Ltd_on_8_December_2020_1.PDF
Anjali_Bhardwaj_vs_Union_Of_India_on_15_February_2019_1.PDF,2019,ACTIVE,high,11988,8,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2019\Anjali_Bhardwaj_vs_Union_Of_India_on_15_February_2019_1.PDF
Anjum_Kadari_vs_Union_Of_India_on_5_November_2024_1.PDF,2024,ACTIVE,low,21121,3,1,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2024\Anjum_Kadari_vs_Union_Of_India_on_5_November_2024_1.PDF
Ankit_Ashok_Jalan_vs_Union_Of_India_on_4_March_2020_1.PDF,2020,ACTIVE,medium,23978,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2020\Ankit_Ashok_Jalan_vs_Union_Of_India_on_4_March_2020_1.PDF
Ankita_Kailash_Khandelwal_vs_The_State_Of_Maharashtra_on_8_October_2020_1.PDF,2020,ACTIVE,medium,9329,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2020\Ankita_Kailash_Khandelwal_vs_The_State_Of_Maharashtra_on_8_October_2020_1.PDF
Ankush_Maruti_Shinde_vs_State_Of_Maharashtra_on_5_March_2019_1.PDF,2019,ACTIVE,medium,19208,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2019\Ankush_Maruti_Shinde_vs_State_Of_Maharashtra_on_5_March_2019_1.PDF
Anna_Transport_Corporation_Ltd_vs_Regional_Transport_Authority_on_23_July_1980_1.PDF,1980,ACTIVE,medium,1940,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1980\Anna_Transport_Corporation_Ltd_vs_Regional_Transport_Authority_on_23_July_1980_1.PDF
Annamreddi_Bodayya_And_Anr_vs_Lokanarapu_Ramaswamy_Dead_By_Lrs_on_9_August_1984_1.PDF,1984,ACTIVE,medium,1665,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1984\Annamreddi_Bodayya_And_Anr_vs_Lokanarapu_Ramaswamy_Dead_By_Lrs_on_9_August_1984_1.PDF
Anokhilal_vs_The_State_Of_Madhya_Pradesh_on_18_December_2019_1.PDF,2019,ACTIVE,high,12383,12,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2019\Anokhilal_vs_The_State_Of_Madhya_Pradesh_on_18_December_2019_1.PDF
Anowar_Hussain_vs_Ajoy_Kumar_Mukherjee_And_Ors_on_19_February_1965_1.PDF,1965,ACTIVE,medium,3256,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\Anowar_Hussain_vs_Ajoy_Kumar_Mukherjee_And_Ors_on_19_February_1965_1.PDF
